agent_p1,agent_p2,return_p1,return_p2,error
tournament,MCTS,1.0,-1.0,
MCTS,tournament,-1.0,1.0,
tournament,MCTS,1.0,-1.0,
MCTS,tournament,-1.0,1.0,
tournament,MCTS,1.0,-1.0,
MCTS,tournament,-1.0,1.0,
tournament,MCTS,1.0,-1.0,
MCTS,tournament,-1.0,1.0,
tournament,MCTS,1.0,-1.0,
MCTS,tournament,1.0,-1.0,
tournament,MCTS,1.0,-1.0,
MCTS,tournament,-1.0,1.0,
tournament,MCTS,1.0,-1.0,
MCTS,tournament,1.0,-1.0,
tournament,MCTS,1.0,-1.0,
MCTS,tournament,-1.0,1.0,
tournament,MCTS,1.0,-1.0,
MCTS,tournament,-1.0,1.0,
tournament,MCTS,1.0,-1.0,
MCTS,tournament,-1.0,1.0,
tournament,MCTS,1.0,-1.0,
MCTS,tournament,1.0,-1.0,
tournament,MCTS,1.0,-1.0,
MCTS,tournament,-1.0,1.0,
tournament,MCTS,1.0,-1.0,
MCTS,tournament,-1.0,1.0,
tournament,MCTS,1.0,-1.0,
MCTS,tournament,-1.0,1.0,
tournament,MCTS,1.0,-1.0,
MCTS,tournament,-1.0,1.0,
tournament,MCTS,1.0,-1.0,
MCTS,tournament,-1.0,1.0,
tournament,MCTS,1.0,-1.0,
MCTS,tournament,-1.0,1.0,
tournament,MCTS,1.0,-1.0,
MCTS,tournament,-1.0,1.0,
tournament,MCTS,1.0,-1.0,
MCTS,tournament,-1.0,1.0,
tournament,MCTS,1.0,-1.0,
MCTS,tournament,-1.0,1.0,
