agent_p1,agent_p2,return_p1,return_p2,error
cnn,random,-1.0,1.0,
random,cnn,-1.0,1.0,
cnn,random,-1.0,1.0,
random,cnn,-1.0,1.0,
cnn,random,-1.0,1.0,
random,cnn,-1.0,1.0,
cnn,random,-1.0,1.0,
random,cnn,1.0,-1.0,
cnn,random,1.0,-1.0,
random,cnn,1.0,-1.0,
cnn,random,-1.0,1.0,
random,cnn,-1.0,1.0,
cnn,random,1.0,-1.0,
random,cnn,-1.0,1.0,
cnn,random,-1.0,1.0,
random,cnn,-1.0,1.0,
cnn,random,-1.0,1.0,
random,cnn,1.0,-1.0,
cnn,random,1.0,-1.0,
random,cnn,-1.0,1.0,
cnn,random,1.0,-1.0,
random,cnn,-1.0,1.0,
cnn,random,-1.0,1.0,
random,cnn,-1.0,1.0,
cnn,random,1.0,-1.0,
random,cnn,1.0,-1.0,
cnn,random,-1.0,1.0,
random,cnn,-1.0,1.0,
cnn,random,1.0,-1.0,
random,cnn,1.0,-1.0,
cnn,random,-1.0,1.0,
random,cnn,-1.0,1.0,
cnn,random,-1.0,1.0,
random,cnn,-1.0,1.0,
cnn,random,1.0,-1.0,
random,cnn,-1.0,1.0,
cnn,random,-1.0,1.0,
random,cnn,1.0,-1.0,
cnn,random,1.0,-1.0,
random,cnn,-1.0,1.0,
cnn,random,-1.0,1.0,
random,cnn,-1.0,1.0,
cnn,random,1.0,-1.0,
random,cnn,1.0,-1.0,
cnn,random,1.0,-1.0,
random,cnn,1.0,-1.0,
cnn,random,1.0,-1.0,
random,cnn,1.0,-1.0,
cnn,random,1.0,-1.0,
random,cnn,-1.0,1.0,
cnn,random,-1.0,1.0,
random,cnn,1.0,-1.0,
cnn,random,-1.0,1.0,
random,cnn,-1.0,1.0,
cnn,random,1.0,-1.0,
random,cnn,-1.0,1.0,
cnn,random,-1.0,1.0,
random,cnn,-1.0,1.0,
cnn,random,1.0,-1.0,
random,cnn,-1.0,1.0,
cnn,random,1.0,-1.0,
random,cnn,-1.0,1.0,
cnn,random,1.0,-1.0,
random,cnn,1.0,-1.0,
cnn,random,-1.0,1.0,
random,cnn,-1.0,1.0,
cnn,random,-1.0,1.0,
random,cnn,-1.0,1.0,
cnn,random,1.0,-1.0,
random,cnn,1.0,-1.0,
cnn,random,-1.0,1.0,
random,cnn,-1.0,1.0,
cnn,random,-1.0,1.0,
random,cnn,-1.0,1.0,
cnn,random,-1.0,1.0,
random,cnn,1.0,-1.0,
cnn,random,-1.0,1.0,
random,cnn,-1.0,1.0,
cnn,random,-1.0,1.0,
random,cnn,1.0,-1.0,
cnn,random,-1.0,1.0,
random,cnn,-1.0,1.0,
cnn,random,1.0,-1.0,
random,cnn,1.0,-1.0,
cnn,random,1.0,-1.0,
random,cnn,-1.0,1.0,
cnn,random,-1.0,1.0,
random,cnn,-1.0,1.0,
cnn,random,-1.0,1.0,
random,cnn,-1.0,1.0,
cnn,random,-1.0,1.0,
random,cnn,-1.0,1.0,
cnn,random,1.0,-1.0,
random,cnn,1.0,-1.0,
cnn,random,1.0,-1.0,
random,cnn,1.0,-1.0,
cnn,random,-1.0,1.0,
random,cnn,1.0,-1.0,
cnn,random,-1.0,1.0,
random,cnn,-1.0,1.0,
cnn,random,-1.0,1.0,
random,cnn,1.0,-1.0,
cnn,random,1.0,-1.0,
random,cnn,-1.0,1.0,
cnn,random,1.0,-1.0,
random,cnn,1.0,-1.0,
cnn,random,-1.0,1.0,
random,cnn,-1.0,1.0,
cnn,random,-1.0,1.0,
random,cnn,1.0,-1.0,
cnn,random,-1.0,1.0,
random,cnn,-1.0,1.0,
cnn,random,-1.0,1.0,
random,cnn,1.0,-1.0,
cnn,random,-1.0,1.0,
random,cnn,1.0,-1.0,
cnn,random,-1.0,1.0,
random,cnn,-1.0,1.0,
cnn,random,-1.0,1.0,
random,cnn,-1.0,1.0,
cnn,random,-1.0,1.0,
random,cnn,-1.0,1.0,
cnn,random,1.0,-1.0,
random,cnn,1.0,-1.0,
cnn,random,-1.0,1.0,
random,cnn,-1.0,1.0,
cnn,random,1.0,-1.0,
random,cnn,-1.0,1.0,
cnn,random,-1.0,1.0,
random,cnn,-1.0,1.0,
cnn,random,1.0,-1.0,
random,cnn,1.0,-1.0,
cnn,random,-1.0,1.0,
random,cnn,1.0,-1.0,
cnn,random,1.0,-1.0,
random,cnn,-1.0,1.0,
cnn,random,-1.0,1.0,
random,cnn,-1.0,1.0,
cnn,random,-1.0,1.0,
random,cnn,-1.0,1.0,
cnn,random,-1.0,1.0,
random,cnn,1.0,-1.0,
cnn,random,-1.0,1.0,
