agent_p1,agent_p2,return_p1,return_p2,error
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,1.0,-1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,1.0,-1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,1.0,-1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,1.0,-1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,1.0,-1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,1.0,-1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,1.0,-1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,1.0,-1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,1.0,-1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,1.0,-1.0,
gnn_best,random,1.0,-1.0,
random,gnn_best,-1.0,1.0,
gnn_best,random,1.0,-1.0,
